Moniker,Main Url,Bias,Reliability,Mediatype,robust_influence_score,source_prominence_score,has_wikipedia_page,wikipedia_title,wikipedia_avg_daily_views,wikipedia_score
ABC News (website),https://abcnews.go.com/,-3.02,44.77,Web/Articles,27.0,90,False,,,0.0
BBC,https://www.bbc.com/,-1.34,44.73,Web/Articles,67.51,90,True,BBC,5787.0,57.87491803278688
CNN (website),https://www.cnn.com/,-6.19,42.13,Web/Articles,45.48,90,True,CNN,2639.0,26.39308743169399
Fox News (website),http://foxnews.com/,11.06,35.31,Web/Articles,44.45,90,True,Fox News,2493.0,24.931147540983606
NPR (website),https://www.npr.org/,-4.23,43.1,Web/Articles,35.13,90,True,NPR,1161.0,11.611065573770492
Reuters,https://www.reuters.com/,-1.25,44.98,Web/Articles,36.98,90,True,Reuters,1426.0,14.262431693989072
11Alive Atlanta NBC WXIA,http://11alive.com,-3.86,45.75,Web/Articles,27.0,90,False,,,0.0
Activist Post,http://activistpost.com,16.32,17.81,Web/Articles,9.0,30,False,,,0.0
Advocate Magazine,http://advocate.com,-12.21,40.0,Web/Articles,9.0,30,False,,,0.0
Agence France-Presse,https://www.afp.com/en,-2.4,47.15,Web/Articles,11.05,30,True,Agence France-Presse,293.0,2.9315027322404372
Air Force Times,http://airforcetimes.com,1.18,46.01,Web/Articles,9.03,30,True,Air Force Times,5.0,0.04669398907103825
Al Jazeera (website),https://www.aljazeera.com,-7.27,41.28,Web/Articles,20.05,30,True,Al Jazeera Media Network,1578.0,15.784043715846995
ABC: World News Tonight with David Muir,https://abcnews.go.com/WN,-5.82,47.08,TV/Video,27.0,90,False,,,0.0
CBS: 60 Minutes,https://www.cbs.com/shows/60_minutes/,-9.55,34.19,TV/Video,42.86,90,True,CBS,2265.0,22.653360655737707
CNN: Anderson Cooper 360,https://www.cnn.com/shows/ac-360,-14.65,33.76,TV/Video,45.48,90,True,CNN,2639.0,26.39308743169399
CNN: The Situation Room,https://www.cnn.com/shows/situation-room,-11.19,42.0,TV/Video,45.48,90,True,CNN,2639.0,26.39308743169399
"All In Podcast (All-In with Chamath, Jason, Sacks & Friedberg)",https://allinchamathjason.libsyn.com/website,4.5,38.27,Podcast/Audio,15.0,50,False,,,0.0
Chapo Trap House,https://soundcloud.com/chapo-trap-house,-28.83,20.87,Podcast/Audio,13.95,30,True,Chapo Trap House,707.0,7.067240437158469
Louder With Crowder,http://louderwithcrowder.com,29.71,10.19,Podcast/Audio,9.0,30,False,,,0.0
